"country","year","val_mil_mine"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",30146
NA,"2009",28158
NA,"2010",33594
NA,"2011",36612
NA,"2012",37736
NA,"2013",34247
NA,"2014",33885
NA,"2015",33977
NA,"2016",35639
NA,"2017",35469
NA,"2018",33320
NA,"2019",35270
NA,"2020",34784
NA,"2021",39193
NA,"2022",NA
NA,"2023",NA
