"country","year","val_mil_const"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",44019
NA,"2009",43525
NA,"2010",46594
NA,"2011",53349
NA,"2012",53484
NA,"2013",50997
NA,"2014",50346
NA,"2015",54579
NA,"2016",57398
NA,"2017",61352
NA,"2018",65096
NA,"2019",70370
NA,"2020",74547
NA,"2021",84486
NA,"2022",NA
NA,"2023",NA
